Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	131	2025-05-27	18:00:03	Geochem(3-Beam)		131	No			PPM				3310	838	1	0				2367	143	1	0				12885	93	1	0				4642	35	1	0				<LOD	141	1	0				231	14	1	0				346483	639	1	0				300	86	1	0				103	26	1	0				532	17	1	0				2353	26	1	0				14483	61	1	0				<LOD	54	1	0				16	3	1	0				15	3	1	0				63	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9294	28	1	0				66	1	1	0				89	3	1	0				2794	9	1	0				14	1	1	0				<LOD	75	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1176	19	1	0				1233	33	1	0				2216	42	1	0				172	51	1	0				559	74	1	0				<LOD	14	1	0				<LOD	11	1	0				6	1	1	0				164	17	1	0				<LOD	23	1	0				<LOD	16	1	0				594420	784	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	132	2025-05-27	18:02:37	Geochem(3-Beam)		132	No			PPM				9152	939	1	0				14833	210	1	0				59735	213	1	0				87708	239	1	0				<LOD	160	1	0				<LOD	160	1	0				287243	552	1	0				583	93	1	0				<LOD	115	1	0				364	17	1	0				8655	50	1	0				41297	129	1	0				<LOD	99	1	0				77	4	1	0				11	3	1	0				30	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				672	3	1	0				62	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				17	5	1	0				38	6	1	0				<LOD	46	1	0				265	16	1	0				725	31	1	0				1299	38	1	0				<LOD	3111	1	0				551	73	1	0				17	3	1	0				11	2	1	0				75	2	1	0				<LOD	46	1	0				35	3	1	0				31	2	1	0				485791	770	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	3	2025-05-28	09:09:01	Geochem(3-Beam)		3	No			PPM				25937	804	1	0				36612	243	1	0				131279	303	1	0				1061	19	1	0				13157	44	1	0				12850	38	1	0				57748	124	1	0				1521	53	1	0				116	15	1	0				<LOD	34	1	0				222	8	1	0				18920	54	1	0				77	10	1	0				25	2	1	0				67	2	1	0				84	2	1	0				56	1	1	0				2	0	1	0				76	1	1	0				356	1	1	0				8	1	1	0				43	1	1	0				3	1	1	0				29	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				217	10	1	0				<LOD	1469	1	0				<LOD	1726	1	0				103	31	1	0				<LOD	3247	1	0				<LOD	9	1	0				<LOD	7	1	0				38	1	1	0				<LOD	31	1	0				8	2	1	0				9	1	1	0				699375	690	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	4	2025-05-28	09:11:55	Geochem(3-Beam)		4	No			PPM				15587	756	1	0				117450	401	1	0				225608	450	1	0				961	21	1	0				3910	29	1	0				26558	70	1	0				17951	49	1	0				5158	78	1	0				181	21	1	0				113	10	1	0				982	14	1	0				66788	154	1	0				139	20	1	0				93	3	1	0				33	3	1	0				214	3	1	0				26	1	1	0				<LOD	2	1	0				150	1	1	0				177	1	1	0				35	1	1	0				136	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				23	5	1	0				<LOD	33	1	0				859	15	1	0				<LOD	1585	1	0				143	29	1	0				<LOD	2662	1	0				<LOD	3679	1	0				<LOD	11	1	0				6	1	1	0				37	1	1	0				<LOD	31	1	0				30	2	1	0				7	1	1	0				516637	665	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	5	2025-05-28	09:14:40	Geochem(3-Beam)		5	No			PPM				12099	738	1	0				92489	357	1	0				246323	460	1	0				140	17	1	0				41687	105	1	0				31779	79	1	0				11209	36	1	0				3571	74	1	0				207	20	1	0				68	10	1	0				172	10	1	0				65170	147	1	0				252	20	1	0				197	4	1	0				185	4	1	0				62	2	1	0				47	1	1	0				4	1	1	0				158	1	1	0				79	1	1	0				27	1	1	0				137	1	1	0				3	1	1	0				143	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				435	13	1	0				<LOD	1671	1	0				88	27	1	0				<LOD	2771	1	0				<LOD	3820	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	32	1	0				24	2	1	0				29	1	1	0				493154	643	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	6	2025-05-28	09:17:34	Geochem(3-Beam)		6	No			PPM				<LOD	2008	1	0				2508	152	1	0				12576	93	1	0				4454	35	1	0				<LOD	140	1	0				163	14	1	0				347757	526	1	0				<LOD	97	1	0				<LOD	100	1	0				499	17	1	0				2367	26	1	0				15233	59	1	0				<LOD	54	1	0				17	3	1	0				13	3	1	0				61	2	1	0				<LOD	4	1	0				<LOD	3	1	0				18	1	1	0				9380	25	1	0				66	1	1	0				91	3	1	0				2741	8	1	0				15	1	1	0				<LOD	71	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1180	19	1	0				1245	33	1	0				2304	42	1	0				<LOD	3045	1	0				453	75	1	0				<LOD	13	1	0				<LOD	11	1	0				10	1	1	0				148	17	1	0				<LOD	23	1	0				<LOD	16	1	0				596702	531	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	7	2025-05-28	09:20:34	Geochem(3-Beam)		7	No			PPM				7155	1012	1	0				14960	220	1	0				59179	217	1	0				87721	245	1	0				<LOD	158	1	0				<LOD	160	1	0				286038	568	1	0				593	92	1	0				<LOD	114	1	0				350	17	1	0				8388	49	1	0				41336	132	1	0				<LOD	99	1	0				76	4	1	0				24	3	1	0				32	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				697	3	1	0				677	3	1	0				42	1	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				23	5	1	0				<LOD	33	1	0				<LOD	46	1	0				254	16	1	0				705	31	1	0				1245	38	1	0				<LOD	3137	1	0				535	74	1	0				14	3	1	0				8	2	1	0				79	2	1	0				<LOD	46	1	0				40	3	1	0				29	2	1	0				489777	802	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	45	2025-05-28	11:36:58	Geochem(3-Beam)		45	No			PPM				25997	738	1	0				36517	233	1	0				131607	294	1	0				1119	19	1	0				13374	43	1	0				12909	37	1	0				58339	121	1	0				1404	53	1	0				106	15	1	0				<LOD	34	1	0				237	7	1	0				18869	53	1	0				72	10	1	0				26	2	1	0				70	2	1	0				86	2	1	0				53	1	1	0				2	0	1	0				77	1	1	0				357	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				31	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				253	10	1	0				58	18	1	0				73	21	1	0				<LOD	2385	1	0				<LOD	3249	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				7	2	1	0				8	1	1	0				698257	642	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	46	2025-05-28	11:39:39	Geochem(3-Beam)		46	No			PPM				15428	695	1	0				117066	388	1	0				225698	437	1	0				926	20	1	0				3961	28	1	0				26787	69	1	0				18089	48	1	0				4953	78	1	0				207	21	1	0				117	11	1	0				1035	14	1	0				67195	152	1	0				172	20	1	0				103	3	1	0				50	3	1	0				237	3	1	0				29	1	1	0				<LOD	2	1	0				150	1	1	0				180	1	1	0				34	1	1	0				132	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				20	5	1	0				<LOD	34	1	0				852	15	1	0				116	24	1	0				154	29	1	0				<LOD	2589	1	0				<LOD	3587	1	0				<LOD	11	1	0				6	1	1	0				38	1	1	0				<LOD	31	1	0				33	2	1	0				9	1	1	0				516217	637	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	47	2025-05-28	11:42:22	Geochem(3-Beam)		47	No			PPM				12243	685	1	0				92473	346	1	0				246364	448	1	0				114	16	1	0				41963	104	1	0				32064	79	1	0				11140	35	1	0				3502	74	1	0				188	20	1	0				78	10	1	0				196	10	1	0				65304	144	1	0				233	20	1	0				209	4	1	0				180	4	1	0				59	2	1	0				49	1	1	0				3	1	1	0				158	1	1	0				79	1	1	0				26	1	1	0				137	1	1	0				5	1	1	0				145	1	1	0				<LOD	69	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				447	13	1	0				<LOD	1653	1	0				<LOD	1959	1	0				<LOD	2737	1	0				<LOD	3750	1	0				<LOD	10	1	0				8	1	1	0				54	1	1	0				<LOD	32	1	0				25	2	1	0				29	1	1	0				492523	620	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	48	2025-05-28	11:45:15	Geochem(3-Beam)		48	No			PPM				4279	848	1	0				2082	142	1	0				12630	93	1	0				4579	35	1	0				<LOD	140	1	0				168	14	1	0				347957	642	1	0				<LOD	96	1	0				<LOD	99	1	0				521	17	1	0				2339	26	1	0				14825	62	1	0				<LOD	54	1	0				17	3	1	0				10	3	1	0				57	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9339	28	1	0				68	1	1	0				86	3	1	0				2785	9	1	0				15	1	1	0				<LOD	74	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1214	19	1	0				1276	33	1	0				2309	42	1	0				179	51	1	0				669	75	1	0				<LOD	14	1	0				<LOD	11	1	0				10	1	1	0				137	17	1	0				<LOD	23	1	0				<LOD	16	1	0				592433	787	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	49	2025-05-28	11:48:01	Geochem(3-Beam)		49	No			PPM				6532	930	1	0				14693	210	1	0				59274	212	1	0				87521	238	1	0				<LOD	161	1	0				<LOD	161	1	0				287377	551	1	0				656	92	1	0				<LOD	114	1	0				403	17	1	0				8620	50	1	0				41427	129	1	0				<LOD	99	1	0				79	4	1	0				14	3	1	0				36	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				706	3	1	0				676	3	1	0				60	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				19	5	1	0				27	6	1	0				<LOD	46	1	0				256	16	1	0				696	31	1	0				1267	38	1	0				<LOD	3165	1	0				444	73	1	0				9	3	1	0				10	2	1	0				77	2	1	0				<LOD	46	1	0				35	3	1	0				33	2	1	0				489032	767	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	117	2025-05-28	17:12:10	Geochem(3-Beam)		117	No			PPM				26170	743	1	0				36979	235	1	0				131489	294	1	0				1083	19	1	0				13466	44	1	0				12912	37	1	0				58077	121	1	0				1496	54	1	0				90	15	1	0				<LOD	34	1	0				226	8	1	0				19079	53	1	0				68	10	1	0				28	2	1	0				68	2	1	0				82	2	1	0				56	1	1	0				2	0	1	0				77	1	1	0				359	1	1	0				9	1	1	0				44	1	1	0				<LOD	4	1	0				30	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				193	10	1	0				<LOD	1478	1	0				94	21	1	0				<LOD	2412	1	0				<LOD	3275	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	32	1	0				11	2	1	0				7	1	1	0				697767	646	1	0	Carbonate-Rich Shale	EGIL4	In Situ	LEONG	 	40	40	40
842861	118	2025-05-28	17:14:47	Geochem(3-Beam)		118	No			PPM				14961	700	1	0				117133	389	1	0				225832	439	1	0				983	20	1	0				3900	28	1	0				26908	70	1	0				17998	48	1	0				5103	79	1	0				211	21	1	0				114	11	1	0				982	14	1	0				67274	152	1	0				146	20	1	0				100	3	1	0				43	3	1	0				221	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				178	1	1	0				36	1	1	0				136	1	1	0				8	1	1	0				4	1	1	0				<LOD	60	1	0				<LOD	17	1	0				23	5	1	0				23	8	1	0				847	15	1	0				<LOD	1565	1	0				120	29	1	0				<LOD	2611	1	0				<LOD	3603	1	0				<LOD	11	1	0				7	1	1	0				37	1	1	0				<LOD	31	1	0				31	2	1	0				9	1	1	0				516459	639	1	0	Marine Shale	EGIL4	In Situ	LEONG	 	40	40	40
842861	119	2025-05-28	17:17:21	Geochem(3-Beam)		119	No			PPM				12810	689	1	0				92140	346	1	0				246646	449	1	0				117	16	1	0				41878	104	1	0				31933	78	1	0				11187	35	1	0				3571	74	1	0				178	20	1	0				77	10	1	0				174	10	1	0				65294	145	1	0				254	20	1	0				195	4	1	0				183	4	1	0				60	2	1	0				48	1	1	0				4	1	1	0				158	1	1	0				78	1	1	0				28	1	1	0				137	1	1	0				4	1	1	0				144	1	1	0				<LOD	68	1	0				<LOD	17	1	0				19	5	1	0				<LOD	34	1	0				426	13	1	0				<LOD	1653	1	0				117	27	1	0				<LOD	2739	1	0				<LOD	3772	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	32	1	0				25	2	1	0				30	1	1	0				492025	622	1	0	Black Shale	EGIL4	In Situ	LEONG	 	40	40	40
842861	120	2025-05-28	17:20:04	Geochem(3-Beam)		120	No			PPM				3600	848	1	0				2178	143	1	0				12809	94	1	0				4563	35	1	0				<LOD	141	1	0				194	15	1	0				342537	637	1	0				382	86	1	0				90	26	1	0				516	17	1	0				2342	26	1	0				14731	61	1	0				<LOD	54	1	0				13	3	1	0				11	3	1	0				57	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9267	28	1	0				69	1	1	0				89	3	1	0				2835	9	1	0				12	1	1	0				<LOD	76	1	0				16	4	1	0				<LOD	25	1	0				27	8	1	0				1179	19	1	0				1217	33	1	0				2255	41	1	0				<LOD	3072	1	0				511	74	1	0				<LOD	14	1	0				<LOD	11	1	0				10	1	1	0				142	17	1	0				<LOD	23	1	0				<LOD	16	1	0				598333	788	1	0	Carbonatite	EGIL4	In Situ	LEONG	 	40	40	40
842861	121	2025-05-28	17:22:55	Geochem(3-Beam)		121	No			PPM				6039	937	1	0				15160	213	1	0				59337	212	1	0				87421	239	1	0				<LOD	160	1	0				<LOD	160	1	0				287237	552	1	0				687	92	1	0				<LOD	115	1	0				381	17	1	0				8747	50	1	0				41322	129	1	0				<LOD	100	1	0				84	4	1	0				<LOD	14	1	0				30	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				675	3	1	0				63	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				24	5	1	0				26	6	1	0				<LOD	46	1	0				266	16	1	0				769	31	1	0				1326	38	1	0				<LOD	3082	1	0				581	73	1	0				14	3	1	0				9	2	1	0				86	2	1	0				<LOD	47	1	0				42	3	1	0				30	2	1	0				488922	770	1	0	Phosphate	EGIL4	In Situ	LEONG	 	40	40	40
842861	4	2026-01-05	13:26:16	Geochem(3-Beam)		4	No			PPM				26112	730	1	0				35958	231	1	0				130088	291	1	0				1093	19	1	0				13281	43	1	0				12833	37	1	0				57881	120	1	0				1564	55	1	0				122	15	1	0				<LOD	35	1	0				223	8	1	0				18985	53	1	0				86	10	1	0				29	2	1	0				71	2	1	0				86	2	1	0				54	1	1	0				2	0	1	0				76	1	1	0				358	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				242	10	1	0				75	18	1	0				70	21	1	0				<LOD	2379	1	0				<LOD	3257	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				6	2	1	0				8	1	1	0				700574	637	1	0	Carbonate-Rich Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	5	2026-01-05	13:28:54	Geochem(3-Beam)		5	No			PPM				15579	692	1	0				115264	386	1	0				223782	436	1	0				996	20	1	0				3987	28	1	0				26774	69	1	0				18253	49	1	0				5093	80	1	0				215	21	1	0				114	11	1	0				981	14	1	0				66867	151	1	0				155	20	1	0				98	3	1	0				53	3	1	0				221	3	1	0				28	1	1	0				<LOD	2	1	0				147	1	1	0				176	1	1	0				37	1	1	0				133	1	1	0				9	1	1	0				4	1	1	0				<LOD	62	1	0				<LOD	17	1	0				32	5	1	0				24	8	1	0				808	15	1	0				<LOD	1562	1	0				136	29	1	0				<LOD	2564	1	0				<LOD	3581	1	0				<LOD	11	1	0				7	1	1	0				38	1	1	0				<LOD	31	1	0				32	2	1	0				8	1	1	0				519949	637	1	0	Marine Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	6	2026-01-05	13:31:39	Geochem(3-Beam)		6	No			PPM				11903	676	1	0				91772	345	1	0				245131	446	1	0				119	16	1	0				42101	104	1	0				32203	79	1	0				11351	36	1	0				3673	76	1	0				188	20	1	0				74	10	1	0				191	10	1	0				65461	145	1	0				252	21	1	0				205	4	1	0				188	4	1	0				67	2	1	0				47	1	1	0				4	1	1	0				161	1	1	0				80	1	1	0				27	1	1	0				138	1	1	0				4	1	1	0				146	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				450	13	1	0				<LOD	1643	1	0				99	27	1	0				<LOD	2725	1	0				<LOD	3744	1	0				<LOD	10	1	0				8	1	1	0				54	1	1	0				<LOD	32	1	0				24	2	1	0				28	1	1	0				493854	617	1	0	Black Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	7	2026-01-05	13:34:18	Geochem(3-Beam)		7	No			PPM				6354	926	1	0				15016	211	1	0				58117	209	1	0				86623	237	1	0				<LOD	162	1	0				<LOD	162	1	0				286426	550	1	0				589	96	1	0				<LOD	117	1	0				387	17	1	0				8539	50	1	0				41073	129	1	0				<LOD	99	1	0				81	4	1	0				20	3	1	0				36	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				695	3	1	0				669	3	1	0				62	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				27	5	1	0				25	6	1	0				<LOD	46	1	0				226	16	1	0				716	31	1	0				1240	38	1	0				<LOD	3048	1	0				606	73	1	0				14	3	1	0				9	2	1	0				78	2	1	0				<LOD	46	1	0				38	3	1	0				31	2	1	0				492281	767	1	0	Phosphate	AADI1	In Situ	LEONG	 	40	40	40
842861	8	2026-01-05	13:36:53	Geochem(3-Beam)		8	No			PPM				3545	828	1	0				1939	140	1	0				12502	91	1	0				4465	34	1	0				<LOD	140	1	0				142	14	1	0				347799	639	1	0				358	90	1	0				<LOD	103	1	0				510	17	1	0				2378	26	1	0				14732	61	1	0				<LOD	54	1	0				17	3	1	0				17	3	1	0				66	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9301	28	1	0				67	1	1	0				88	3	1	0				2775	9	1	0				16	1	1	0				<LOD	73	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1184	19	1	0				1258	33	1	0				2315	42	1	0				168	50	1	0				593	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				144	17	1	0				<LOD	23	1	0				<LOD	16	1	0				593600	781	1	0	Carbonatite	AADI1	In Situ	LEONG	 	40	40	40
842861	45	2026-01-05	15:06:21	Geochem(3-Beam)		45	No			PPM				27050	712	1	0				36293	228	1	0				129853	287	1	0				1119	19	1	0				13300	43	1	0				12796	37	1	0				57858	119	1	0				1562	55	1	0				69	15	1	0				<LOD	35	1	0				216	8	1	0				19038	53	1	0				81	10	1	0				26	2	1	0				72	2	1	0				87	2	1	0				54	1	1	0				2	0	1	0				77	1	1	0				357	1	1	0				8	1	1	0				44	1	1	0				<LOD	4	1	0				31	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				201	10	1	0				<LOD	1452	1	0				<LOD	1711	1	0				<LOD	2363	1	0				<LOD	3239	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				10	2	1	0				9	1	1	0				699743	624	1	0	Carbonate-Rich Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	46	2026-01-05	15:09:16	Geochem(3-Beam)		46	No			PPM				16264	674	1	0				115041	381	1	0				223326	431	1	0				967	20	1	0				4029	28	1	0				26663	69	1	0				18295	49	1	0				4946	80	1	0				205	21	1	0				120	11	1	0				1022	14	1	0				66568	150	1	0				170	20	1	0				102	3	1	0				56	3	1	0				212	3	1	0				27	1	1	0				<LOD	2	1	0				151	1	1	0				179	1	1	0				36	1	1	0				134	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	62	1	0				18	4	1	0				22	5	1	0				<LOD	34	1	0				857	15	1	0				73	24	1	0				107	29	1	0				<LOD	2581	1	0				<LOD	3585	1	0				<LOD	11	1	0				6	1	1	0				38	1	1	0				<LOD	31	1	0				28	2	1	0				7	1	1	0				520322	628	1	0	Marine Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	47	2026-01-05	15:11:55	Geochem(3-Beam)		47	No			PPM				12054	657	1	0				91481	340	1	0				243782	439	1	0				122	16	1	0				41782	102	1	0				31761	77	1	0				11324	35	1	0				3751	75	1	0				218	21	1	0				92	10	1	0				169	10	1	0				65115	143	1	0				247	20	1	0				194	4	1	0				184	4	1	0				60	2	1	0				47	1	1	0				4	1	1	0				160	1	1	0				80	1	1	0				27	1	1	0				139	1	1	0				5	1	1	0				149	1	1	0				<LOD	67	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				457	13	1	0				<LOD	1640	1	0				<LOD	1955	1	0				<LOD	2720	1	0				<LOD	3751	1	0				<LOD	10	1	0				10	1	1	0				57	1	1	0				<LOD	32	1	0				23	2	1	0				28	1	1	0				496478	608	1	0	Black Shale	AADI1	In Situ	LEONG	 	40	40	40
842861	48	2026-01-05	15:14:31	Geochem(3-Beam)		48	No			PPM				7319	908	1	0				14951	208	1	0				58268	208	1	0				86526	235	1	0				<LOD	161	1	0				<LOD	161	1	0				287450	547	1	0				675	97	1	0				<LOD	118	1	0				394	17	1	0				8758	50	1	0				41334	129	1	0				<LOD	100	1	0				81	4	1	0				<LOD	14	1	0				36	3	1	0				25	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				677	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				40	5	1	0				22	6	1	0				<LOD	46	1	0				265	16	1	0				685	31	1	0				1329	38	1	0				<LOD	3048	1	0				565	73	1	0				<LOD	15	1	0				12	2	1	0				82	2	1	0				<LOD	47	1	0				41	3	1	0				31	2	1	0				489670	759	1	0	Phosphate	AADI1	In Situ	LEONG	 	40	40	40
